operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
read,4096,0,true,1,0.36,0.36,0.00,0.00
read,4096,0,true,2,0.29,0.33,0.04,0.05
read,4096,0,true,3,0.40,0.35,0.04,0.05
read,4096,0,true,4,0.38,0.36,0.04,0.04
read,4096,0,true,5,0.37,0.36,0.04,0.03
read,8192,0,true,1,0.79,0.79,0.00,0.00
read,8192,0,true,2,0.74,0.77,0.03,0.04
read,8192,0,true,3,0.78,0.77,0.02,0.03
read,8192,0,true,4,0.76,0.77,0.02,0.02
read,8192,0,true,5,0.76,0.77,0.02,0.02
read,16384,0,true,1,1.57,1.57,0.00,0.00
read,16384,0,true,2,1.55,1.56,0.01,0.02
read,16384,0,true,3,1.50,1.54,0.03,0.04
read,16384,0,true,4,1.48,1.52,0.04,0.04
read,16384,0,true,5,1.39,1.50,0.07,0.06
read,32768,0,true,1,2.96,2.96,0.00,0.00
read,32768,0,true,2,3.13,3.05,0.09,0.12
read,32768,0,true,3,2.74,2.94,0.16,0.18
read,32768,0,true,4,3.03,2.96,0.15,0.14
read,32768,0,true,5,3.29,3.03,0.19,0.16
read,65536,0,true,1,5.68,5.68,0.00,0.00
read,65536,0,true,2,5.64,5.66,0.02,0.03
read,65536,0,true,3,5.93,5.75,0.13,0.14
read,65536,0,true,4,5.98,5.81,0.15,0.15
read,65536,0,true,5,6.00,5.85,0.15,0.13
read,131072,0,true,1,11.91,11.91,0.00,0.00
read,131072,0,true,2,11.63,11.77,0.14,0.19
read,131072,0,true,3,10.83,11.46,0.46,0.52
read,131072,0,true,4,11.91,11.57,0.44,0.44
read,131072,0,true,5,10.20,11.30,0.68,0.59
read,262144,0,true,1,18.29,18.29,0.00,0.00
read,262144,0,true,2,20.16,19.22,0.94,1.30
read,262144,0,true,3,18.28,18.91,0.88,1.00
read,262144,0,true,4,17.03,18.44,1.12,1.09
read,262144,0,true,5,17.29,18.21,1.10,0.96
read,524288,0,true,1,29.06,29.06,0.00,0.00
read,524288,0,true,2,33.73,31.40,2.34,3.24
read,524288,0,true,3,30.71,31.17,1.94,2.19
read,524288,0,true,4,31.06,31.14,1.68,1.64
read,524288,0,true,5,32.92,31.50,1.66,1.46
read,1048576,0,true,1,48.53,48.53,0.00,0.00
read,1048576,0,true,2,44.90,46.72,1.82,2.52
read,1048576,0,true,3,41.76,45.06,2.77,3.13
read,1048576,0,true,4,35.04,42.56,4.96,4.86
read,1048576,0,true,5,37.42,41.53,4.89,4.29
read,2097152,0,true,1,53.42,53.42,0.00,0.00
read,2097152,0,true,2,59.29,56.36,2.94,4.07
read,2097152,0,true,3,53.53,55.41,2.74,3.10
read,2097152,0,true,4,51.51,54.44,2.92,2.86
read,2097152,0,true,5,50.23,53.60,3.10,2.72
read,4194304,0,true,1,63.93,63.93,0.00,0.00
read,4194304,0,true,2,69.71,66.82,2.89,4.01
read,4194304,0,true,3,58.72,64.12,4.49,5.08
read,4194304,0,true,4,65.95,64.58,3.97,3.89
read,4194304,0,true,5,60.19,63.70,3.96,3.47
read,8388608,0,true,1,65.95,65.95,0.00,0.00
read,8388608,0,true,2,80.30,73.13,7.18,9.95
read,8388608,0,true,3,80.94,75.73,6.92,7.83
read,8388608,0,true,4,84.98,78.04,7.21,7.07
read,8388608,0,true,5,70.49,76.53,7.12,6.24
read,16777216,0,true,1,88.93,88.93,0.00,0.00
read,16777216,0,true,2,90.22,89.58,0.64,0.89
read,16777216,0,true,3,85.15,88.10,2.15,2.44
read,16777216,0,true,4,85.60,87.48,2.15,2.11
read,16777216,0,true,5,82.21,86.42,2.85,2.50
read,33554432,0,true,1,93.32,93.32,0.00,0.00
read,33554432,0,true,2,90.79,92.05,1.27,1.76
read,33554432,0,true,3,93.36,92.49,1.20,1.36
read,33554432,0,true,4,92.98,92.61,1.06,1.04
read,33554432,0,true,5,88.03,91.69,2.06,1.81
read,67108864,0,true,1,94.47,94.47,0.00,0.00
read,67108864,0,true,2,89.75,92.11,2.36,3.27
read,67108864,0,true,3,90.94,91.72,2.00,2.27
read,67108864,0,true,4,93.14,92.08,1.84,1.80
read,67108864,0,true,5,99.72,93.60,3.47,3.04
read,104857600,0,true,1,96.20,96.20,0.00,0.00
read,104857600,0,true,2,91.98,94.09,2.11,2.92
read,104857600,0,true,3,90.52,92.90,2.41,2.72
read,104857600,0,true,4,101.39,95.02,4.23,4.14
read,104857600,0,true,5,100.90,96.20,4.45,3.90
