operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
read,4096,0,false,1,34.38,34.38,0.00,0.00
read,4096,0,false,2,35.32,34.85,0.47,0.65
read,4096,0,false,3,32.90,34.20,1.00,1.13
read,4096,0,false,4,30.31,33.23,1.89,1.85
read,4096,0,false,5,32.68,33.12,1.71,1.50
read,8192,0,false,1,52.96,52.96,0.00,0.00
read,8192,0,false,2,54.64,53.80,0.84,1.17
read,8192,0,false,3,55.12,54.24,0.93,1.05
read,8192,0,false,4,53.90,54.16,0.82,0.80
read,8192,0,false,5,53.21,53.97,0.82,0.72
read,16384,0,false,1,87.39,87.39,0.00,0.00
read,16384,0,false,2,87.50,87.44,0.06,0.08
read,16384,0,false,3,88.38,87.75,0.44,0.50
read,16384,0,false,4,88.90,88.04,0.63,0.61
read,16384,0,false,5,87.47,87.93,0.60,0.53
read,32768,0,false,1,115.36,115.36,0.00,0.00
read,32768,0,false,2,115.28,115.32,0.04,0.05
read,32768,0,false,3,115.30,115.31,0.03,0.04
read,32768,0,false,4,115.16,115.28,0.07,0.07
read,32768,0,false,5,114.71,115.16,0.23,0.21
read,65536,0,false,1,116.76,116.76,0.00,0.00
read,65536,0,false,2,116.01,116.38,0.38,0.52
read,65536,0,false,3,116.90,116.56,0.39,0.44
read,65536,0,false,4,116.88,116.64,0.37,0.36
read,65536,0,false,5,116.92,116.69,0.35,0.30
read,131072,0,false,1,117.23,117.23,0.00,0.00
read,131072,0,false,2,116.16,116.70,0.54,0.74
read,131072,0,false,3,116.76,116.72,0.44,0.50
read,131072,0,false,4,117.63,116.95,0.55,0.54
read,131072,0,false,5,117.49,117.06,0.54,0.47
read,262144,0,false,1,117.36,117.36,0.00,0.00
read,262144,0,false,2,122.62,119.99,2.63,3.65
read,262144,0,false,3,117.05,119.01,2.56,2.89
read,262144,0,false,4,122.63,119.92,2.71,2.66
read,262144,0,false,5,115.93,119.12,2.90,2.54
read,524288,0,false,1,119.58,119.58,0.00,0.00
read,524288,0,false,2,121.65,120.61,1.04,1.44
read,524288,0,false,3,119.00,120.08,1.14,1.29
read,524288,0,false,4,122.47,120.67,1.43,1.40
read,524288,0,false,5,120.55,120.65,1.28,1.12
read,1048576,0,false,1,122.65,122.65,0.00,0.00
read,1048576,0,false,2,121.65,122.15,0.50,0.69
read,1048576,0,false,3,122.63,122.31,0.47,0.53
read,1048576,0,false,4,121.97,122.23,0.43,0.42
read,1048576,0,false,5,121.98,122.18,0.40,0.35
read,2097152,0,false,1,121.00,121.00,0.00,0.00
read,2097152,0,false,2,122.79,121.90,0.89,1.24
read,2097152,0,false,3,122.30,122.03,0.75,0.85
read,2097152,0,false,4,122.30,122.10,0.66,0.65
read,2097152,0,false,5,122.14,122.11,0.59,0.52
read,4194304,0,false,1,122.19,122.19,0.00,0.00
read,4194304,0,false,2,124.94,123.57,1.38,1.91
read,4194304,0,false,3,123.94,123.69,1.14,1.29
read,4194304,0,false,4,123.61,123.67,0.99,0.97
read,4194304,0,false,5,124.61,123.86,0.96,0.84
read,8388608,0,false,1,120.23,120.23,0.00,0.00
read,8388608,0,false,2,124.76,122.50,2.27,3.14
read,8388608,0,false,3,126.32,123.77,2.59,2.93
read,8388608,0,false,4,126.14,124.36,2.46,2.41
read,8388608,0,false,5,126.29,124.75,2.33,2.05
read,16777216,0,false,1,124.52,124.52,0.00,0.00
read,16777216,0,false,2,126.32,125.42,0.90,1.25
read,16777216,0,false,3,127.33,126.06,1.16,1.31
read,16777216,0,false,4,126.84,126.25,1.06,1.04
read,16777216,0,false,5,127.18,126.44,1.02,0.89
read,33554432,0,false,1,120.10,120.10,0.00,0.00
read,33554432,0,false,2,125.68,122.89,2.79,3.87
read,33554432,0,false,3,125.64,123.81,2.62,2.96
read,33554432,0,false,4,125.64,124.27,2.40,2.36
read,33554432,0,false,5,125.46,124.50,2.20,1.93
read,67108864,0,false,1,122.27,122.27,0.00,0.00
read,67108864,0,false,2,123.13,122.70,0.43,0.59
read,67108864,0,false,3,122.50,122.64,0.36,0.41
read,67108864,0,false,4,124.10,123.00,0.71,0.69
read,67108864,0,false,5,123.66,123.13,0.68,0.60
read,104857600,0,false,1,122.41,122.41,0.00,0.00
read,104857600,0,false,2,121.50,121.95,0.45,0.63
read,104857600,0,false,3,121.71,121.87,0.39,0.44
read,104857600,0,false,4,119.26,121.22,1.18,1.16
read,104857600,0,false,5,121.73,121.32,1.07,0.94
