operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
read,4096,4096,false,1,21.62,21.62,0.00,0.00
read,4096,4096,false,2,25.42,23.52,1.90,2.64
read,4096,4096,false,3,25.50,24.18,1.81,2.05
read,4096,4096,false,4,26.05,24.64,1.77,1.73
read,4096,4096,false,5,26.24,24.96,1.70,1.49
read,4096,8192,false,1,25.29,25.29,0.00,0.00
read,4096,8192,false,2,25.85,25.57,0.28,0.39
read,4096,8192,false,3,25.10,25.41,0.32,0.36
read,4096,8192,false,4,25.34,25.40,0.28,0.27
read,4096,8192,false,5,24.97,25.31,0.30,0.26
read,4096,16384,false,1,21.76,21.76,0.00,0.00
read,4096,16384,false,2,21.72,21.74,0.02,0.03
read,4096,16384,false,3,21.80,21.76,0.03,0.04
read,4096,16384,false,4,21.65,21.73,0.06,0.06
read,4096,16384,false,5,21.73,21.73,0.05,0.04
read,4096,32768,false,1,12.63,12.63,0.00,0.00
read,4096,32768,false,2,12.64,12.64,0.00,0.00
read,4096,32768,false,3,12.64,12.64,0.00,0.00
read,4096,32768,false,4,12.65,12.64,0.01,0.01
read,4096,32768,false,5,12.63,12.64,0.01,0.01
read,4096,65536,false,1,6.79,6.79,0.00,0.00
read,4096,65536,false,2,6.80,6.79,0.00,0.01
read,4096,65536,false,3,6.79,6.79,0.00,0.00
read,4096,65536,false,4,6.79,6.79,0.00,0.00
read,4096,65536,false,5,6.80,6.79,0.00,0.00
read,4096,131072,false,1,3.54,3.54,0.00,0.00
read,4096,131072,false,2,3.54,3.54,0.00,0.00
read,4096,131072,false,3,3.54,3.54,0.00,0.00
read,4096,131072,false,4,3.53,3.54,0.00,0.00
read,4096,131072,false,5,3.54,3.54,0.00,0.00
read,4096,262144,false,1,1.97,1.97,0.00,0.00
read,4096,262144,false,2,1.98,1.97,0.00,0.00
read,4096,262144,false,3,1.97,1.97,0.00,0.00
read,4096,262144,false,4,1.98,1.97,0.00,0.00
read,4096,262144,false,5,1.98,1.97,0.00,0.00
read,4096,524288,false,1,1.01,1.01,0.00,0.00
read,4096,524288,false,2,1.01,1.01,0.00,0.00
read,4096,524288,false,3,1.01,1.01,0.00,0.00
read,4096,524288,false,4,1.01,1.01,0.00,0.00
read,4096,524288,false,5,1.01,1.01,0.00,0.00
read,4096,1048576,false,1,0.46,0.46,0.00,0.00
read,4096,1048576,false,2,0.46,0.46,0.00,0.00
read,4096,1048576,false,3,0.46,0.46,0.00,0.00
read,4096,1048576,false,4,0.46,0.46,0.00,0.00
read,4096,1048576,false,5,0.46,0.46,0.00,0.00
read,4096,2097152,false,1,20.39,20.39,0.00,0.00
read,4096,2097152,false,2,21.63,21.01,0.62,0.86
read,4096,2097152,false,3,21.82,21.28,0.63,0.71
read,4096,2097152,false,4,21.71,21.39,0.58,0.57
read,4096,2097152,false,5,21.71,21.45,0.53,0.47
read,4096,4194304,false,1,0.36,0.36,0.00,0.00
read,4096,4194304,false,2,0.36,0.36,0.00,0.00
read,4096,4194304,false,3,0.36,0.36,0.00,0.00
read,4096,4194304,false,4,0.36,0.36,0.00,0.00
read,4096,4194304,false,5,0.36,0.36,0.00,0.00
read,4096,8388608,false,1,0.42,0.42,0.00,0.00
read,4096,8388608,false,2,20.35,10.39,9.97,13.81
read,4096,8388608,false,3,21.19,13.99,9.60,10.86
read,4096,8388608,false,4,20.92,15.72,8.84,8.66
read,4096,8388608,false,5,20.79,16.73,8.16,7.15
read,4096,16777216,false,1,20.71,20.71,0.00,0.00
read,4096,16777216,false,2,21.02,20.86,0.15,0.21
read,4096,16777216,false,3,20.65,20.79,0.16,0.18
read,4096,16777216,false,4,20.89,20.82,0.15,0.14
read,4096,16777216,false,5,21.51,20.95,0.31,0.27
read,4096,33554432,false,1,20.76,20.76,0.00,0.00
read,4096,33554432,false,2,20.68,20.72,0.04,0.06
read,4096,33554432,false,3,20.62,20.69,0.06,0.07
read,4096,33554432,false,4,20.89,20.74,0.10,0.10
read,4096,33554432,false,5,20.73,20.74,0.09,0.08
read,4096,67108864,false,1,20.80,20.80,0.00,0.00
read,4096,67108864,false,2,21.01,20.91,0.10,0.14
read,4096,67108864,false,3,21.06,20.96,0.11,0.12
read,4096,67108864,false,4,20.93,20.95,0.10,0.09
read,4096,67108864,false,5,20.79,20.92,0.11,0.09
read,4096,104857600,false,1,2.00,2.00,0.00,0.00
read,4096,104857600,false,2,1.94,1.97,0.03,0.04
read,4096,104857600,false,3,1.91,1.95,0.03,0.04
