operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
write,4096,4096,false,1,0.39,0.39,0.00,0.00
write,4096,4096,false,2,0.58,0.49,0.10,0.14
write,4096,4096,false,3,0.58,0.52,0.09,0.11
write,4096,4096,false,4,0.58,0.53,0.09,0.08
write,4096,4096,false,5,0.60,0.55,0.08,0.07
write,4096,8192,false,1,0.64,0.64,0.00,0.00
write,4096,8192,false,2,0.58,0.61,0.03,0.04
write,4096,8192,false,3,0.58,0.60,0.03,0.03
write,4096,8192,false,4,0.59,0.60,0.02,0.02
write,4096,8192,false,5,0.58,0.60,0.02,0.02
write,4096,16384,false,1,0.64,0.64,0.00,0.00
write,4096,16384,false,2,0.58,0.61,0.03,0.04
write,4096,16384,false,3,0.58,0.60,0.03,0.03
write,4096,16384,false,4,0.58,0.60,0.02,0.02
write,4096,16384,false,5,0.58,0.59,0.02,0.02
write,4096,32768,false,1,0.64,0.64,0.00,0.00
write,4096,32768,false,2,0.51,0.58,0.07,0.09
write,4096,32768,false,3,0.58,0.58,0.05,0.06
write,4096,32768,false,4,0.58,0.58,0.05,0.05
write,4096,32768,false,5,0.58,0.58,0.04,0.04
write,4096,65536,false,1,0.65,0.65,0.00,0.00
write,4096,65536,false,2,0.59,0.62,0.03,0.05
write,4096,65536,false,3,0.58,0.61,0.03,0.04
write,4096,65536,false,4,0.58,0.60,0.03,0.03
write,4096,65536,false,5,0.59,0.60,0.03,0.02
write,4096,131072,false,1,0.65,0.65,0.00,0.00
write,4096,131072,false,2,0.60,0.62,0.02,0.03
write,4096,131072,false,3,0.58,0.61,0.03,0.03
write,4096,131072,false,4,0.58,0.60,0.03,0.03
write,4096,131072,false,5,0.58,0.60,0.02,0.02
write,4096,262144,false,1,0.64,0.64,0.00,0.00
write,4096,262144,false,2,0.58,0.61,0.03,0.04
write,4096,262144,false,3,0.58,0.60,0.03,0.03
write,4096,262144,false,4,0.58,0.59,0.02,0.02
write,4096,262144,false,5,0.58,0.59,0.02,0.02
write,4096,524288,false,1,0.64,0.64,0.00,0.00
write,4096,524288,false,2,0.44,0.54,0.10,0.14
write,4096,524288,false,3,0.58,0.55,0.08,0.09
write,4096,524288,false,4,0.58,0.56,0.07,0.07
