operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
read,4096,0,true,1,40.54,40.54,0.00,0.00
read,4096,0,true,2,41.32,40.93,0.39,0.54
read,4096,0,true,3,42.08,41.32,0.63,0.71
read,4096,0,true,4,42.38,41.58,0.71,0.70
read,4096,0,true,5,42.19,41.70,0.68,0.60
read,8192,0,true,1,78.24,78.24,0.00,0.00
read,8192,0,true,2,78.25,78.24,0.01,0.01
read,8192,0,true,3,77.94,78.14,0.14,0.16
read,8192,0,true,4,77.88,78.08,0.17,0.17
read,8192,0,true,5,71.68,76.80,2.56,2.25
read,16384,0,true,1,114.77,114.77,0.00,0.00
read,16384,0,true,2,114.93,114.85,0.08,0.11
read,16384,0,true,3,114.54,114.75,0.16,0.18
read,16384,0,true,4,118.76,115.75,1.74,1.71
read,16384,0,true,5,113.80,115.36,1.74,1.53
read,32768,0,true,1,176.48,176.48,0.00,0.00
read,32768,0,true,2,181.25,178.87,2.38,3.30
read,32768,0,true,3,192.88,183.54,6.89,7.79
read,32768,0,true,4,197.29,186.97,8.43,8.26
read,32768,0,true,5,195.20,188.62,8.23,7.21
read,65536,0,true,1,256.56,256.56,0.00,0.00
read,65536,0,true,2,253.63,255.10,1.47,2.03
read,65536,0,true,3,254.46,254.89,1.23,1.40
read,65536,0,true,4,254.85,254.88,1.07,1.05
read,65536,0,true,5,249.48,253.80,2.36,2.07
read,131072,0,true,1,337.31,337.31,0.00,0.00
read,131072,0,true,2,335.92,336.62,0.69,0.96
read,131072,0,true,3,321.32,331.52,7.23,8.18
read,131072,0,true,4,326.30,330.21,6.66,6.53
read,131072,0,true,5,319.00,327.97,7.46,6.54
read,262144,0,true,1,416.97,416.97,0.00,0.00
read,262144,0,true,2,436.03,426.50,9.53,13.21
read,262144,0,true,3,416.41,423.14,9.12,10.32
read,262144,0,true,4,438.97,427.09,10.46,10.25
read,262144,0,true,5,427.89,427.25,9.36,8.20
read,524288,0,true,1,549.12,549.12,0.00,0.00
read,524288,0,true,2,547.74,548.43,0.69,0.95
read,524288,0,true,3,559.56,552.14,5.28,5.97
read,524288,0,true,4,558.79,553.80,5.40,5.29
read,524288,0,true,5,554.75,553.99,4.85,4.25
read,1048576,0,true,1,689.58,689.58,0.00,0.00
read,1048576,0,true,2,705.45,697.51,7.93,11.00
read,1048576,0,true,3,678.92,691.32,10.90,12.33
read,1048576,0,true,4,663.11,684.26,15.44,15.13
read,1048576,0,true,5,684.69,684.35,13.81,12.10
read,2097152,0,true,1,1033.79,1033.79,0.00,0.00
read,2097152,0,true,2,1039.93,1036.86,3.07,4.25
read,2097152,0,true,3,969.95,1014.55,31.64,35.81
read,2097152,0,true,4,949.37,998.26,39.34,38.55
read,2097152,0,true,5,1063.53,1011.31,43.81,38.40
read,4194304,0,true,1,982.13,982.13,0.00,0.00
read,4194304,0,true,2,985.83,983.98,1.85,2.56
read,4194304,0,true,3,946.82,971.59,17.58,19.90
read,4194304,0,true,4,1010.20,981.25,22.61,22.16
read,4194304,0,true,5,1079.98,1000.99,44.37,38.89
read,8388608,0,true,1,969.66,969.66,0.00,0.00
read,8388608,0,true,2,1019.11,994.38,24.72,34.26
read,8388608,0,true,3,1058.67,1015.81,36.41,41.20
read,8388608,0,true,4,1037.46,1021.22,32.90,32.24
read,8388608,0,true,5,893.52,995.68,58.95,51.67
read,16777216,0,true,1,1016.17,1016.17,0.00,0.00
read,16777216,0,true,2,1050.80,1033.48,17.32,24.00
read,16777216,0,true,3,1035.62,1034.19,14.17,16.04
read,16777216,0,true,4,939.72,1010.57,42.71,41.86
read,16777216,0,true,5,1032.41,1014.94,39.19,34.35
read,33554432,0,true,1,1074.91,1074.91,0.00,0.00
read,33554432,0,true,2,1040.07,1057.49,17.42,24.14
read,33554432,0,true,3,1061.52,1058.83,14.35,16.24
read,33554432,0,true,4,1056.83,1058.33,12.46,12.21
read,33554432,0,true,5,1007.27,1048.12,23.27,20.40
read,67108864,0,true,1,1183.47,1183.47,0.00,0.00
read,67108864,0,true,2,1088.97,1136.22,47.25,65.48
read,67108864,0,true,3,1106.75,1126.40,41.00,46.40
read,67108864,0,true,4,1118.99,1124.55,35.65,34.94
read,67108864,0,true,5,1023.92,1104.42,51.35,45.01
read,104857600,0,true,1,1066.82,1066.82,0.00,0.00
read,104857600,0,true,2,1086.59,1076.71,9.89,13.70
read,104857600,0,true,3,1121.38,1091.60,22.55,25.52
read,104857600,0,true,4,1229.09,1125.97,62.66,61.41
read,104857600,0,true,5,1120.09,1124.79,56.09,49.17
