operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
write,4096,0,true,1,109.28,109.28,0.00,0.00
write,4096,0,true,2,103.77,106.53,2.75,3.82
write,4096,0,true,3,104.29,105.78,2.48,2.81
write,4096,0,true,4,106.95,106.07,2.21,2.16
write,4096,0,true,5,105.83,106.03,1.98,1.73
write,8192,0,true,1,173.26,173.26,0.00,0.00
write,8192,0,true,2,185.33,179.29,6.03,8.36
write,8192,0,true,3,177.16,178.58,5.03,5.69
write,8192,0,true,4,170.84,176.65,5.49,5.38
write,8192,0,true,5,167.15,174.75,6.21,5.44
write,16384,0,true,1,268.59,268.59,0.00,0.00
write,16384,0,true,2,285.78,277.18,8.59,11.91
write,16384,0,true,3,292.26,282.21,9.99,11.30
write,16384,0,true,4,282.66,282.32,8.65,8.48
write,16384,0,true,5,282.81,282.42,7.74,6.78
write,32768,0,true,1,395.16,395.16,0.00,0.00
write,32768,0,true,2,394.41,394.79,0.37,0.52
write,32768,0,true,3,398.01,395.86,1.55,1.75
write,32768,0,true,4,398.61,396.55,1.79,1.76
write,32768,0,true,5,392.88,395.81,2.17,1.91
write,65536,0,true,1,515.61,515.61,0.00,0.00
write,65536,0,true,2,449.23,482.42,33.19,46.00
write,65536,0,true,3,483.18,482.67,27.10,30.67
write,65536,0,true,4,495.63,485.91,24.13,23.65
write,65536,0,true,5,250.52,438.83,96.60,84.67
write,131072,0,true,1,315.51,315.51,0.00,0.00
write,131072,0,true,2,585.61,450.56,135.05,187.17
write,131072,0,true,3,572.73,491.28,124.40,140.77
write,131072,0,true,4,101.32,393.79,200.30,196.29
write,131072,0,true,5,138.60,342.75,206.19,180.74
write,262144,0,true,1,678.83,678.83,0.00,0.00
write,262144,0,true,2,684.27,681.55,2.72,3.77
write,262144,0,true,3,645.40,669.50,17.19,19.45
write,262144,0,true,4,678.34,671.71,15.37,15.06
write,262144,0,true,5,679.37,673.24,14.08,12.34
write,524288,0,true,1,754.06,754.06,0.00,0.00
write,524288,0,true,2,750.96,752.51,1.55,2.15
write,524288,0,true,3,735.61,746.88,8.07,9.13
write,524288,0,true,4,733.89,743.63,8.97,8.79
write,524288,0,true,5,745.74,744.05,8.07,7.07
write,1048576,0,true,1,775.82,775.82,0.00,0.00
write,1048576,0,true,2,800.30,788.06,12.24,16.97
write,1048576,0,true,3,811.72,795.95,14.98,16.95
write,1048576,0,true,4,812.05,799.97,14.72,14.43
write,1048576,0,true,5,792.57,798.49,13.50,11.83
write,2097152,0,true,1,133.84,133.84,0.00,0.00
write,2097152,0,true,2,102.65,118.25,15.59,21.61
write,2097152,0,true,3,99.24,111.91,15.57,17.62
write,2097152,0,true,4,294.75,157.62,80.31,78.71
write,2097152,0,true,5,1143.37,354.77,400.79,351.31
write,4194304,0,true,1,1487.56,1487.56,0.00,0.00
write,4194304,0,true,2,1489.01,1488.29,0.73,1.01
write,4194304,0,true,3,1456.89,1477.82,14.81,16.76
write,4194304,0,true,4,1474.06,1476.88,12.93,12.67
write,4194304,0,true,5,1450.55,1471.61,15.64,13.71
write,8388608,0,true,1,1677.61,1677.61,0.00,0.00
write,8388608,0,true,2,1599.44,1638.53,39.09,54.17
write,8388608,0,true,3,1746.80,1674.62,60.19,68.12
write,8388608,0,true,4,1672.78,1674.16,52.14,51.09
write,8388608,0,true,5,1679.31,1675.19,46.68,40.91
write,16777216,0,true,1,1777.49,1777.49,0.00,0.00
write,16777216,0,true,2,1777.89,1777.69,0.20,0.28
write,16777216,0,true,3,1816.59,1790.66,18.33,20.75
write,16777216,0,true,4,1780.44,1788.10,16.48,16.15
write,16777216,0,true,5,175.52,1465.59,645.20,565.55
write,33554432,0,true,1,1808.41,1808.41,0.00,0.00
write,33554432,0,true,2,1829.67,1819.04,10.63,14.74
write,33554432,0,true,3,1809.90,1815.99,9.69,10.97
write,33554432,0,true,4,1790.74,1809.68,13.79,13.51
write,33554432,0,true,5,1794.25,1806.59,13.79,12.09
write,67108864,0,true,1,1944.80,1944.80,0.00,0.00
write,67108864,0,true,2,1937.60,1941.20,3.60,4.99
write,67108864,0,true,3,2001.11,1961.17,28.39,32.13
write,67108864,0,true,4,1936.96,1955.12,26.73,26.20
write,67108864,0,true,5,1942.78,1952.65,24.41,21.40
write,104857600,0,true,1,2071.93,2071.93,0.00,0.00
write,104857600,0,true,2,1933.16,2002.55,69.39,96.16
write,104857600,0,true,3,1971.56,1992.22,58.51,66.21
write,104857600,0,true,4,2067.28,2010.98,60.20,58.99
write,104857600,0,true,5,2077.22,2024.23,60.01,52.60
