operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
read,4096,0,false,1,211.82,211.82,0.00,0.00
read,4096,0,false,2,177.04,194.43,17.39,24.10
read,4096,0,false,3,179.06,189.31,15.94,18.04
read,4096,0,false,4,190.40,189.58,13.81,13.54
read,4096,0,false,5,181.00,187.86,12.82,11.24
read,8192,0,false,1,284.59,284.59,0.00,0.00
read,8192,0,false,2,283.83,284.21,0.38,0.52
read,8192,0,false,3,287.06,285.16,1.38,1.56
read,8192,0,false,4,290.05,286.38,2.43,2.38
read,8192,0,false,5,293.64,287.83,3.63,3.18
read,16384,0,false,1,415.95,415.95,0.00,0.00
read,16384,0,false,2,420.45,418.20,2.25,3.12
read,16384,0,false,3,413.34,416.58,2.94,3.32
read,16384,0,false,4,422.39,418.03,3.58,3.51
read,16384,0,false,5,422.80,418.99,3.73,3.27
read,32768,0,false,1,556.93,556.93,0.00,0.00
read,32768,0,false,2,546.61,551.77,5.16,7.15
read,32768,0,false,3,549.45,551.00,4.35,4.93
read,32768,0,false,4,545.51,549.62,4.46,4.37
read,32768,0,false,5,550.12,549.72,3.99,3.50
read,65536,0,false,1,676.94,676.94,0.00,0.00
read,65536,0,false,2,659.99,668.46,8.47,11.74
read,65536,0,false,3,666.14,667.69,7.01,7.93
read,65536,0,false,4,663.78,666.71,6.30,6.17
read,65536,0,false,5,655.08,664.38,7.31,6.40
read,131072,0,false,1,754.86,754.86,0.00,0.00
read,131072,0,false,2,755.58,755.22,0.36,0.50
read,131072,0,false,3,776.52,762.32,10.05,11.37
read,131072,0,false,4,767.96,763.73,9.04,8.86
read,131072,0,false,5,771.47,765.28,8.66,7.59
read,262144,0,false,1,841.55,841.55,0.00,0.00
read,262144,0,false,2,861.23,851.39,9.84,13.64
read,262144,0,false,3,842.95,848.58,8.97,10.15
read,262144,0,false,4,828.56,843.57,11.64,11.40
read,262144,0,false,5,841.64,843.19,10.44,9.15
read,524288,0,false,1,905.77,905.77,0.00,0.00
read,524288,0,false,2,910.12,907.94,2.17,3.01
read,524288,0,false,3,921.61,912.50,6.68,7.56
read,524288,0,false,4,910.61,912.03,5.84,5.73
read,524288,0,false,5,909.51,911.52,5.32,4.67
read,1048576,0,false,1,952.51,952.51,0.00,0.00
read,1048576,0,false,2,964.78,958.64,6.14,8.51
read,1048576,0,false,3,942.42,953.24,9.14,10.35
read,1048576,0,false,4,921.66,945.34,15.80,15.48
read,1048576,0,false,5,923.07,940.89,16.70,14.64
read,2097152,0,false,1,1389.83,1389.83,0.00,0.00
read,2097152,0,false,2,1354.19,1372.01,17.82,24.70
read,2097152,0,false,3,1368.77,1370.93,14.63,16.56
read,2097152,0,false,4,1364.13,1369.23,13.01,12.75
read,2097152,0,false,5,1355.70,1366.52,12.83,11.25
read,4194304,0,false,1,1224.21,1224.21,0.00,0.00
read,4194304,0,false,2,1247.76,1235.99,11.77,16.31
read,4194304,0,false,3,1249.43,1240.47,11.51,13.03
read,4194304,0,false,4,1253.95,1243.84,11.55,11.32
read,4194304,0,false,5,1230.30,1241.13,11.67,10.23
read,8388608,0,false,1,1048.08,1048.08,0.00,0.00
read,8388608,0,false,2,1067.65,1057.86,9.79,13.57
read,8388608,0,false,3,1097.34,1071.02,20.25,22.92
read,8388608,0,false,4,1108.16,1080.31,23.80,23.32
read,8388608,0,false,5,1055.76,1075.40,23.44,20.55
read,16777216,0,false,1,1147.68,1147.68,0.00,0.00
read,16777216,0,false,2,1112.50,1130.09,17.59,24.37
read,16777216,0,false,3,1095.25,1118.48,21.82,24.69
read,16777216,0,false,4,1075.65,1107.77,26.47,25.95
read,16777216,0,false,5,1127.34,1111.68,24.94,21.86
read,33554432,0,false,1,1209.55,1209.55,0.00,0.00
read,33554432,0,false,2,1211.08,1210.31,0.76,1.06
read,33554432,0,false,3,1234.37,1218.33,11.36,12.85
read,33554432,0,false,4,1211.32,1216.58,10.30,10.09
read,33554432,0,false,5,1157.62,1204.79,25.32,22.19
read,67108864,0,false,1,1301.95,1301.95,0.00,0.00
read,67108864,0,false,2,1287.28,1294.62,7.33,10.16
read,67108864,0,false,3,1287.46,1292.23,6.87,7.78
read,67108864,0,false,4,1289.86,1291.64,6.04,5.92
read,67108864,0,false,5,1305.10,1294.33,7.63,6.69
read,104857600,0,false,1,1332.12,1332.12,0.00,0.00
read,104857600,0,false,2,1354.57,1343.35,11.22,15.55
read,104857600,0,false,3,1343.34,1343.35,9.16,10.37
read,104857600,0,false,4,1375.66,1351.42,16.09,15.77
read,104857600,0,false,5,1374.32,1356.00,17.06,14.95
