operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
write,4096,0,false,1,142.22,142.22,0.00,0.00
write,4096,0,false,2,138.66,140.44,1.78,2.47
write,4096,0,false,3,135.67,138.85,2.68,3.03
write,4096,0,false,4,133.28,137.46,3.34,3.28
write,4096,0,false,5,136.46,137.26,3.02,2.65
write,8192,0,false,1,226.29,226.29,0.00,0.00
write,8192,0,false,2,226.26,226.27,0.02,0.02
write,8192,0,false,3,230.00,227.52,1.76,1.99
write,8192,0,false,4,208.84,222.85,8.23,8.07
write,8192,0,false,5,228.54,223.98,7.71,6.75
write,16384,0,false,1,281.97,281.97,0.00,0.00
write,16384,0,false,2,137.29,209.63,72.34,100.26
write,16384,0,false,3,304.37,241.21,74.05,83.79
write,16384,0,false,4,398.81,280.61,93.65,91.77
write,16384,0,false,5,396.61,303.81,95.75,83.93
write,32768,0,false,1,539.47,539.47,0.00,0.00
write,32768,0,false,2,172.08,355.78,183.69,254.58
write,32768,0,false,3,135.23,282.26,182.49,206.51
write,32768,0,false,4,78.19,231.24,181.07,177.45
write,32768,0,false,5,83.35,201.66,172.42,151.13
write,65536,0,false,1,385.43,385.43,0.00,0.00
write,65536,0,false,2,84.25,234.84,150.59,208.71
write,65536,0,false,3,78.20,182.63,143.42,162.30
write,65536,0,false,4,78.35,156.56,132.16,129.52
write,65536,0,false,5,73.24,139.89,122.82,107.65
write,131072,0,false,1,73.56,73.56,0.00,0.00
write,131072,0,false,2,74.36,73.96,0.40,0.56
write,131072,0,false,3,74.38,74.10,0.38,0.43
write,131072,0,false,4,187.11,102.36,48.94,47.96
write,131072,0,false,5,130.76,108.04,45.22,39.64
write,262144,0,false,1,770.24,770.24,0.00,0.00
write,262144,0,false,2,764.82,767.53,2.71,3.75
write,262144,0,false,3,749.13,761.40,8.95,10.13
write,262144,0,false,4,769.92,763.53,8.58,8.41
write,262144,0,false,5,769.37,764.70,8.03,7.03
write,524288,0,false,1,839.80,839.80,0.00,0.00
write,524288,0,false,2,849.53,844.67,4.87,6.75
write,524288,0,false,3,861.09,850.14,8.71,9.85
write,524288,0,false,4,854.08,851.13,7.73,7.58
write,524288,0,false,5,854.55,851.81,7.05,6.18
write,1048576,0,false,1,909.29,909.29,0.00,0.00
write,1048576,0,false,2,906.97,908.13,1.16,1.61
write,1048576,0,false,3,898.99,905.09,4.41,4.99
write,1048576,0,false,4,910.68,906.48,4.52,4.43
write,1048576,0,false,5,774.46,880.08,52.96,46.42
write,2097152,0,false,1,665.36,665.36,0.00,0.00
write,2097152,0,false,2,1298.74,982.05,316.69,438.91
write,2097152,0,false,3,1275.94,1080.01,293.35,331.96
write,2097152,0,false,4,1272.90,1128.23,267.43,262.08
write,2097152,0,false,5,1321.69,1166.93,251.40,220.36
write,4194304,0,false,1,1650.77,1650.77,0.00,0.00
write,4194304,0,false,2,1643.50,1647.14,3.63,5.03
write,4194304,0,false,3,1601.56,1631.94,21.69,24.54
write,4194304,0,false,4,197.32,1273.29,621.49,609.06
write,4194304,0,false,5,145.37,1047.70,715.93,627.54
write,8388608,0,false,1,88.11,88.11,0.00,0.00
write,8388608,0,false,2,73.97,81.04,7.07,9.80
write,8388608,0,false,3,72.20,78.09,7.12,8.05
write,8388608,0,false,4,74.55,77.21,6.35,6.22
write,8388608,0,false,5,77.64,77.29,5.68,4.98
write,16777216,0,false,1,197.71,197.71,0.00,0.00
write,16777216,0,false,2,1098.86,648.29,450.58,624.47
write,16777216,0,false,3,1801.40,1032.66,656.37,742.76
write,16777216,0,false,4,1846.04,1236.00,668.71,655.33
write,16777216,0,false,5,1829.26,1354.65,643.47,564.02
write,33554432,0,false,1,1808.82,1808.82,0.00,0.00
write,33554432,0,false,2,1841.06,1824.94,16.12,22.34
write,33554432,0,false,3,1827.31,1825.73,13.21,14.95
write,33554432,0,false,4,1827.06,1826.06,11.45,11.23
write,33554432,0,false,5,1808.67,1822.58,12.39,10.86
write,67108864,0,false,1,1975.87,1975.87,0.00,0.00
write,67108864,0,false,2,1989.45,1982.66,6.79,9.41
write,67108864,0,false,3,2022.39,1995.90,19.54,22.11
write,67108864,0,false,4,2023.84,2002.88,20.80,20.38
write,67108864,0,false,5,1952.29,1992.77,27.49,24.09
write,104857600,0,false,1,2070.28,2070.28,0.00,0.00
write,104857600,0,false,2,1996.44,2033.36,36.92,51.17
write,104857600,0,false,3,1374.04,1813.58,312.26,353.36
write,104857600,0,false,4,1508.23,1737.25,301.02,295.00
write,104857600,0,false,5,2038.00,1797.40,294.90,258.49
