operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
read,4096,4096,false,1,70.50,70.50,0.00,0.00
read,4096,4096,false,2,68.79,69.65,0.85,1.18
read,4096,4096,false,3,70.42,69.90,0.78,0.89
read,4096,4096,false,4,124.29,83.50,23.56,23.09
read,4096,4096,false,5,133.06,93.41,28.93,25.36
read,4096,8192,false,1,120.67,120.67,0.00,0.00
read,4096,8192,false,2,76.50,98.58,22.09,30.61
read,4096,8192,false,3,72.98,90.05,21.70,24.55
read,4096,8192,false,4,120.00,97.54,22.83,22.37
read,4096,8192,false,5,114.64,100.96,21.54,18.88
read,4096,16384,false,1,83.84,83.84,0.00,0.00
read,4096,16384,false,2,86.98,85.41,1.57,2.18
read,4096,16384,false,3,103.28,91.37,8.52,9.64
read,4096,16384,false,4,103.27,94.34,9.00,8.82
read,4096,16384,false,5,59.78,87.43,16.00,14.02
read,4096,32768,false,1,81.36,81.36,0.00,0.00
read,4096,32768,false,2,76.88,79.12,2.24,3.10
read,4096,32768,false,3,81.34,79.86,2.11,2.38
read,4096,32768,false,4,55.56,73.78,10.68,10.47
read,4096,32768,false,5,57.12,70.45,11.65,10.21
read,4096,65536,false,1,51.96,51.96,0.00,0.00
read,4096,65536,false,2,52.51,52.24,0.28,0.39
read,4096,65536,false,3,46.63,50.37,2.65,3.00
read,4096,65536,false,4,40.48,47.90,4.86,4.76
read,4096,65536,false,5,51.23,48.56,4.55,3.99
read,4096,131072,false,1,47.35,47.35,0.00,0.00
read,4096,131072,false,2,48.72,48.04,0.68,0.95
read,4096,131072,false,3,47.98,48.02,0.56,0.63
read,4096,131072,false,4,47.61,47.92,0.52,0.50
read,4096,131072,false,5,47.50,47.83,0.49,0.43
read,4096,262144,false,1,47.41,47.41,0.00,0.00
read,4096,262144,false,2,47.56,47.48,0.07,0.10
read,4096,262144,false,3,48.51,47.82,0.49,0.55
read,4096,262144,false,4,48.41,47.97,0.49,0.48
read,4096,262144,false,5,47.72,47.92,0.45,0.40
read,4096,524288,false,1,48.20,48.20,0.00,0.00
read,4096,524288,false,2,44.98,46.59,1.61,2.24
read,4096,524288,false,3,44.71,45.96,1.59,1.80
read,4096,524288,false,4,46.99,46.22,1.44,1.42
read,4096,524288,false,5,47.83,46.54,1.44,1.26
read,4096,1048576,false,1,48.03,48.03,0.00,0.00
read,4096,1048576,false,2,47.40,47.72,0.32,0.44
read,4096,1048576,false,3,48.17,47.87,0.34,0.38
read,4096,1048576,false,4,36.73,45.08,4.83,4.73
read,4096,1048576,false,5,39.08,43.88,4.94,4.33
read,4096,2097152,false,1,44.72,44.72,0.00,0.00
read,4096,2097152,false,2,44.80,44.76,0.04,0.05
read,4096,2097152,false,3,46.06,45.19,0.61,0.70
read,4096,2097152,false,4,43.33,44.73,0.97,0.95
read,4096,2097152,false,5,44.30,44.64,0.88,0.77
read,4096,4194304,false,1,37.74,37.74,0.00,0.00
read,4096,4194304,false,2,37.24,37.49,0.25,0.35
read,4096,4194304,false,3,37.97,37.65,0.30,0.34
read,4096,4194304,false,4,40.39,38.34,1.22,1.19
read,4096,4194304,false,5,38.50,38.37,1.09,0.96
read,4096,8388608,false,1,40.37,40.37,0.00,0.00
read,4096,8388608,false,2,40.56,40.47,0.09,0.13
read,4096,8388608,false,3,38.60,39.85,0.88,1.00
read,4096,8388608,false,4,40.42,39.99,0.80,0.79
read,4096,8388608,false,5,41.42,40.28,0.92,0.81
read,4096,16777216,false,1,41.95,41.95,0.00,0.00
read,4096,16777216,false,2,37.68,39.81,2.13,2.96
read,4096,16777216,false,3,40.95,40.19,1.82,2.06
read,4096,16777216,false,4,43.70,41.07,2.19,2.15
read,4096,16777216,false,5,43.57,41.57,2.20,1.93
read,4096,33554432,false,1,42.42,42.42,0.00,0.00
read,4096,33554432,false,2,39.83,41.13,1.30,1.80
read,4096,33554432,false,3,43.02,41.76,1.38,1.57
read,4096,33554432,false,4,43.45,42.18,1.41,1.38
read,4096,33554432,false,5,39.41,41.63,1.68,1.47
read,4096,67108864,false,1,33.86,33.86,0.00,0.00
