operation,io_size,stride_size,is_random,iteration,throughput,mean,stddev,ci95
write,4096,4096,false,1,99.54,99.54,0.00,0.00
write,4096,4096,false,2,102.98,101.26,1.72,2.39
write,4096,4096,false,3,105.42,102.65,2.41,2.73
write,4096,4096,false,4,107.93,103.97,3.10,3.04
write,4096,4096,false,5,100.51,103.28,3.10,2.71
write,4096,8192,false,1,113.95,113.95,0.00,0.00
write,4096,8192,false,2,112.41,113.18,0.77,1.07
write,4096,8192,false,3,99.44,108.60,6.51,7.37
write,4096,8192,false,4,104.26,107.51,5.94,5.82
write,4096,8192,false,5,105.37,107.08,5.38,4.72
write,4096,16384,false,1,100.99,100.99,0.00,0.00
write,4096,16384,false,2,101.23,101.11,0.12,0.16
write,4096,16384,false,3,98.55,100.26,1.21,1.37
write,4096,16384,false,4,92.57,98.34,3.49,3.42
write,4096,16384,false,5,102.38,99.14,3.52,3.08
write,4096,32768,false,1,99.87,99.87,0.00,0.00
write,4096,32768,false,2,108.12,103.99,4.12,5.71
write,4096,32768,false,3,120.09,109.36,8.30,9.39
write,4096,32768,false,4,121.03,112.28,8.79,8.61
write,4096,32768,false,5,108.53,111.53,8.00,7.01
write,4096,65536,false,1,111.70,111.70,0.00,0.00
write,4096,65536,false,2,103.30,107.50,4.20,5.82
write,4096,65536,false,3,111.12,108.71,3.83,4.33
write,4096,65536,false,4,114.28,110.10,4.10,4.02
write,4096,65536,false,5,120.35,112.15,5.50,4.82
write,4096,131072,false,1,119.46,119.46,0.00,0.00
write,4096,131072,false,2,122.86,121.16,1.70,2.36
write,4096,131072,false,3,120.70,121.01,1.41,1.59
write,4096,131072,false,4,114.31,119.33,3.15,3.08
write,4096,131072,false,5,118.03,119.07,2.86,2.51
write,4096,262144,false,1,119.55,119.55,0.00,0.00
write,4096,262144,false,2,121.69,120.62,1.07,1.49
write,4096,262144,false,3,115.05,118.76,2.77,3.13
write,4096,262144,false,4,121.05,119.33,2.59,2.54
write,4096,262144,false,5,122.30,119.93,2.60,2.28
write,4096,524288,false,1,118.17,118.17,0.00,0.00
write,4096,524288,false,2,115.27,116.72,1.45,2.00
write,4096,524288,false,3,112.39,115.28,2.36,2.67
write,4096,524288,false,4,119.64,116.37,2.78,2.73
write,4096,524288,false,5,116.58,116.41,2.49,2.18
write,4096,1048576,false,1,118.89,118.89,0.00,0.00
write,4096,1048576,false,2,119.25,119.07,0.18,0.25
write,4096,1048576,false,3,117.03,118.39,0.97,1.10
write,4096,1048576,false,4,119.88,118.76,1.06,1.04
write,4096,1048576,false,5,133.42,121.69,5.94,5.21
write,4096,2097152,false,1,131.74,131.74,0.00,0.00
write,4096,2097152,false,2,135.10,133.42,1.68,2.33
write,4096,2097152,false,3,131.43,132.76,1.66,1.88
write,4096,2097152,false,4,126.96,131.31,2.89,2.83
write,4096,2097152,false,5,128.63,130.77,2.80,2.45
write,4096,4194304,false,1,121.97,121.97,0.00,0.00
write,4096,4194304,false,2,116.26,119.11,2.86,3.96
write,4096,4194304,false,3,112.55,116.93,3.87,4.38
write,4096,4194304,false,4,108.87,114.91,4.84,4.74
write,4096,4194304,false,5,105.45,113.02,5.75,5.04
write,4096,8388608,false,1,100.20,100.20,0.00,0.00
write,4096,8388608,false,2,112.50,106.35,6.15,8.53
write,4096,8388608,false,3,114.77,109.15,6.40,7.24
write,4096,8388608,false,4,113.75,110.30,5.89,5.77
write,4096,8388608,false,5,110.18,110.28,5.27,4.62
write,4096,16777216,false,1,111.64,111.64,0.00,0.00
write,4096,16777216,false,2,112.52,112.08,0.44,0.61
write,4096,16777216,false,3,113.25,112.47,0.66,0.75
write,4096,16777216,false,4,116.67,113.52,1.90,1.87
write,4096,16777216,false,5,114.45,113.70,1.74,1.53
write,4096,33554432,false,1,114.41,114.41,0.00,0.00
write,4096,33554432,false,2,113.02,113.71,0.70,0.97
write,4096,33554432,false,3,115.77,114.40,1.13,1.27
write,4096,33554432,false,4,115.45,114.66,1.07,1.05
write,4096,33554432,false,5,116.46,115.02,1.20,1.05
write,4096,67108864,false,1,110.31,110.31,0.00,0.00
write,4096,67108864,false,2,112.94,111.62,1.31,1.82
write,4096,67108864,false,3,115.46,112.90,2.10,2.38
write,4096,67108864,false,4,116.25,113.74,2.33,2.28
write,4096,67108864,false,5,114.89,113.97,2.13,1.87
write,4096,104857600,false,1,112.44,112.44,0.00,0.00
write,4096,104857600,false,2,113.32,112.88,0.44,0.61
write,4096,104857600,false,3,111.55,112.44,0.73,0.82
write,4096,104857600,false,4,113.39,112.68,0.75,0.74
write,4096,104857600,false,5,115.32,113.21,1.25,1.10
write,65536,4096,false,1,109.43,109.43,0.00,0.00
write,65536,4096,false,2,102.25,105.84,3.59,4.97
write,65536,4096,false,3,262.40,158.03,73.86,83.58
write,65536,4096,false,4,501.79,243.97,162.02,158.78
write,65536,4096,false,5,510.28,297.23,179.85,157.65
write,65536,8192,false,1,520.49,520.49,0.00,0.00
write,65536,8192,false,2,515.24,517.87,2.62,3.64
write,65536,8192,false,3,518.58,518.10,2.17,2.45
write,65536,8192,false,4,510.38,516.17,3.84,3.76
write,65536,8192,false,5,466.97,506.33,19.98,17.51
write,65536,16384,false,1,503.96,503.96,0.00,0.00
write,65536,16384,false,2,439.63,471.80,32.17,44.58
write,65536,16384,false,3,500.69,481.43,29.59,33.48
write,65536,16384,false,4,509.36,488.41,28.33,27.77
write,65536,16384,false,5,506.29,491.99,26.33,23.08
write,65536,32768,false,1,508.50,508.50,0.00,0.00
write,65536,32768,false,2,492.61,500.56,7.94,11.01
write,65536,32768,false,3,508.12,503.08,7.40,8.38
write,65536,32768,false,4,487.70,499.23,9.24,9.06
write,65536,32768,false,5,503.70,500.13,8.46,7.41
write,65536,65536,false,1,516.85,516.85,0.00,0.00
write,65536,65536,false,2,519.28,518.06,1.21,1.68
write,65536,65536,false,3,515.57,517.23,1.54,1.74
write,65536,65536,false,4,512.04,515.94,2.61,2.56
write,65536,65536,false,5,513.37,515.42,2.55,2.24
write,65536,131072,false,1,507.85,507.85,0.00,0.00
write,65536,131072,false,2,510.90,509.37,1.53,2.12
write,65536,131072,false,3,510.16,509.64,1.30,1.47
write,65536,131072,false,4,520.52,512.36,4.85,4.75
write,65536,131072,false,5,507.39,511.36,4.77,4.18
write,65536,262144,false,1,527.00,527.00,0.00,0.00
write,65536,262144,false,2,484.66,505.83,21.17,29.34
write,65536,262144,false,3,466.22,492.63,25.45,28.80
write,65536,262144,false,4,461.60,484.87,25.81,25.30
write,65536,262144,false,5,463.36,480.57,24.64,21.60
write,65536,524288,false,1,432.56,432.56,0.00,0.00
write,65536,524288,false,2,440.21,436.39,3.83,5.30
write,65536,524288,false,3,508.70,460.49,34.23,38.74
write,65536,524288,false,4,431.47,453.23,32.20,31.55
write,65536,524288,false,5,458.37,454.26,28.87,25.31
write,65536,1048576,false,1,480.30,480.30,0.00,0.00
write,65536,1048576,false,2,482.41,481.35,1.06,1.47
write,65536,1048576,false,3,502.54,488.42,10.03,11.35
write,65536,1048576,false,4,475.97,485.31,10.22,10.02
write,65536,1048576,false,5,469.03,482.05,11.22,9.84
write,65536,2097152,false,1,464.76,464.76,0.00,0.00
write,65536,2097152,false,2,466.28,465.52,0.76,1.06
write,65536,2097152,false,3,498.32,476.45,15.48,17.51
write,65536,2097152,false,4,471.76,475.28,13.56,13.28
write,65536,2097152,false,5,475.29,475.28,12.12,10.63
write,65536,4194304,false,1,460.70,460.70,0.00,0.00
write,65536,4194304,false,2,490.92,475.81,15.11,20.94
write,65536,4194304,false,3,496.43,482.68,15.71,17.77
write,65536,4194304,false,4,488.96,484.25,13.87,13.60
write,65536,4194304,false,5,486.51,484.70,12.44,10.90
write,65536,8388608,false,1,512.22,512.22,0.00,0.00
write,65536,8388608,false,2,493.98,503.10,9.12,12.64
write,65536,8388608,false,3,519.19,508.46,10.63,12.03
write,65536,8388608,false,4,450.26,493.91,26.83,26.29
write,65536,8388608,false,5,459.36,487.00,27.69,24.27
write,65536,16777216,false,1,442.36,442.36,0.00,0.00
write,65536,16777216,false,2,484.01,463.18,20.82,28.86
write,65536,16777216,false,3,474.53,466.97,17.82,20.17
write,65536,16777216,false,4,458.43,464.83,15.87,15.55
write,65536,16777216,false,5,484.59,468.78,16.25,14.24
write,65536,33554432,false,1,418.47,418.47,0.00,0.00
write,65536,33554432,false,2,442.55,430.51,12.04,16.68
write,65536,33554432,false,3,474.00,445.01,22.74,25.73
write,65536,33554432,false,4,500.63,458.91,31.11,30.49
write,65536,33554432,false,5,504.03,467.93,33.16,29.07
write,65536,67108864,false,1,504.48,504.48,0.00,0.00
write,65536,67108864,false,2,459.83,482.16,22.32,30.94
write,65536,67108864,false,3,491.44,485.25,18.75,21.21
write,65536,67108864,false,4,447.53,475.82,23.03,22.57
write,65536,67108864,false,5,458.48,472.35,21.73,19.05
write,65536,104857600,false,1,470.17,470.17,0.00,0.00
write,65536,104857600,false,2,503.28,486.72,16.56,22.95
write,65536,104857600,false,3,487.15,486.87,13.52,15.30
write,65536,104857600,false,4,488.52,487.28,11.73,11.50
write,65536,104857600,false,5,438.38,477.50,22.20,19.46
write,524288,4096,false,1,745.42,745.42,0.00,0.00
write,524288,4096,false,2,744.98,745.20,0.22,0.30
write,524288,4096,false,3,743.09,744.50,1.01,1.14
write,524288,4096,false,4,732.44,741.48,5.29,5.19
write,524288,4096,false,5,694.31,732.05,19.46,17.05
write,524288,8192,false,1,678.63,678.63,0.00,0.00
write,524288,8192,false,2,353.48,516.06,162.58,225.32
write,524288,8192,false,3,401.59,477.90,143.29,162.15
write,524288,8192,false,4,587.81,505.38,132.91,130.25
write,524288,8192,false,5,752.75,554.85,154.67,135.57
write,524288,16384,false,1,745.24,745.24,0.00,0.00
write,524288,16384,false,2,741.23,743.23,2.00,2.77
write,524288,16384,false,3,661.09,715.85,38.76,43.86
write,524288,16384,false,4,726.29,718.46,33.87,33.19
write,524288,16384,false,5,353.99,645.57,148.90,130.52
write,524288,32768,false,1,214.24,214.24,0.00,0.00
write,524288,32768,false,2,556.41,385.33,171.09,237.11
write,524288,32768,false,3,219.94,330.20,159.97,181.03
write,524288,32768,false,4,226.10,304.17,145.69,142.78
write,524288,32768,false,5,164.25,276.19,141.82,124.31
write,524288,65536,false,1,675.22,675.22,0.00,0.00
write,524288,65536,false,2,655.22,665.22,10.00,13.86
write,524288,65536,false,3,700.80,677.08,18.65,21.11
write,524288,65536,false,4,719.99,687.81,24.62,24.13
write,524288,65536,false,5,714.35,693.12,24.45,21.43
write,524288,131072,false,1,743.37,743.37,0.00,0.00
write,524288,131072,false,2,739.77,741.57,1.80,2.50
write,524288,131072,false,3,751.41,744.85,4.87,5.51
write,524288,131072,false,4,732.14,741.67,6.93,6.79
write,524288,131072,false,5,695.31,732.40,19.55,17.14
write,524288,262144,false,1,730.44,730.44,0.00,0.00
